Index,demand
23253,0.07585148718955231
23254,0.1107833704404349
23255,0.5570270470069634
23256,0.31769080436983044
23257,0.21539146004413826
23258,0.8623223438590617
23259,0.280941790629751
23260,0.3670945811055405
23261,0.20837284704166378
23262,0.02354775512796923
23263,0.034120807351804186
23264,0.030531313533129347
23265,0.0903722304551464
23266,0.04199003920851337
23267,0.0362146546668806
23268,0.057741896928517326
23269,0.370421147426817
23270,0.1182971306081845
23271,0.23543884856945407
23272,0.034877179639518335
23273,0.11107175016857196
23274,0.1324462953334377
23275,0.1245679990357002
23276,0.21687033222075336
23277,0.022798926778768273
23278,0.09904927464242615
23279,0.09149578834548361
23280,0.09143917088027242
23281,0.038828755373464335
23282,0.1323695637080845
23283,0.7946512714392917
23284,0.3158698764696239
23285,0.49985216043735203
23286,0.23144507801599673
23287,0.255392700696583
23288,0.14734605723456448
23289,0.19806915040292108
23290,0.027250434151731145
23291,0.09098850467449957
23292,0.02739652132807003
23293,0.09845978609898591
23294,0.09378231167547083
23295,0.08948414164873156
23296,0.10428798793730198
23297,0.07346382543871754
23298,0.15707724735334883
23299,0.0202684625093892
23300,0.06145683049485104
23301,0.09101838622326586
23302,0.3137027781258148
23303,0.020258882665996004
23304,0.09878519063070498
23305,0.22061350891278236
23306,0.0501123223668556
23307,0.10711620782083933
23308,0.15971093846132778
23309,0.07544470003229503
23310,0.07635156222314526
23311,0.09119073468381181
23312,0.10919587866722809
23313,0.08146313663960325
23314,0.024231526154677198
23315,0.10255840583313931
23316,0.07471895399097092
23317,0.030350216994605824
23318,0.019531076394022316
23319,0.11685331822915579
23320,0.09845877612885624
23321,0.09829455779829316
23322,0.025399401986401258
23323,0.04431672740597363
23324,0.050496418406329874
23325,0.09252913339142656
23326,0.051698630287489666
23327,0.04667042839709519
23328,0.019773014276895144
23329,0.06697730866518622
23330,0.17200645107579968
23331,0.2667030315997383
23332,0.5480546313182642
23333,0.1271664976256445
23334,0.05602065197456123
23335,0.026365287395447856
23336,0.07175998289016043
23337,0.09304807251043126
23338,0.09083819210572626
23339,0.09163333467712176
23340,0.017990784694029066
23341,0.022058188227065442
23342,0.09156412437793518
23343,0.09084786500836324
23344,0.019872640960242036
23345,0.08257188958899775
23346,0.08617549186150787
23347,0.37042902239555087
23348,0.018691543839068275
23349,0.022909040928676336
23350,0.02873115173228151
23351,0.06675110740931428
23352,0.11550615360092406
23353,0.33406791033473826
23354,0.13400754658643924
23355,0.17692124942987014
23356,0.034740477311918275
23357,0.09150253951073051
23358,0.1208119423243243
23359,0.1083006259813096
23360,0.06867315026634446
23361,0.09087572958564068
23362,0.09084764879374439
23363,0.025768153872386325
23364,0.23585931329729365
23365,0.09872304204462262
23366,0.09846199601150947
23367,0.020986371818553885
23368,0.019446773259255017
23369,0.11566099143154304
23370,0.06037546876047697
23371,0.06220276476914939
23372,0.024082395715110193
23373,0.040409103103649646
23374,0.028679890375998548
23375,0.31003945135037136
23376,0.03670799148757273
23377,0.022207455224329965
23378,0.07819677088061645
23379,0.042987665541356364
23380,0.04931778168755793
23381,0.23157566546970368
23382,0.05098058870797406
23383,0.12063664994210921
23384,0.07191172104564991
23385,0.03518715068789244
23386,0.049469720162152904
23387,0.022372820613025146
23388,0.034353485362196186
23389,0.05549135898249674
23390,0.3140759715584247
23391,0.2158330855534661
23392,0.029445978493853543
23393,0.06388127019548671
23394,0.07402451022337261
23395,0.09904407140916441
23396,0.09136166294503278
23397,0.3710588112371262
23398,0.6758106162624353
23399,0.11719793879010885
23400,0.06840685740388623
23401,0.10734068183645323
23402,0.1083421961573682
23403,0.0921219595502108
23404,0.12808207005319985
23405,0.14384499320692617
23406,0.09109131527373016
23407,0.7945584339172401
23408,0.04868368482188938
23409,0.02125166558822807
23410,0.06412636995201784
23411,0.040644258181843064
23412,0.04874451962360336
23413,0.03077753368937312
23414,0.11849703553077735
23415,0.3681993416019166
23416,0.0855045020386338
23417,0.16190772593730576
23418,0.02257726253563057
23419,0.04982008705692497
23420,0.09675840886420478
23421,0.04343968819294862
23422,0.035783452872101475
23423,0.048640814975860924
23424,0.044990461172819074
23425,0.01981925197202624
23426,0.09141258237176492
23427,0.06255814870498064
23428,0.032095576688162736
23429,0.1272172255199658
23430,0.020474697885165063
23431,0.04837415936466194
23432,0.09835003356640619
23433,0.03938047399942418
23434,0.08600516466464445
23435,0.06488102494740702
23436,0.021814200467571113
23437,0.021210748467415812
23438,0.8647476945815565
23439,0.02741391329249196
23440,0.11060707234046899
23441,0.059901672629979
23442,0.022251736631000444
23443,0.07280902730190325
23444,0.051675851168176426
23445,0.09131865167322678
23446,0.020361492685217013
23447,0.2083565443310439
23448,0.01922258964986435
23449,0.09847860155666127
23450,0.037005705785386186
23451,0.11761063134216238
23452,0.019048116382940145
23453,0.11952530077886356
23454,0.03943755560174589
23455,0.022047613856568057
23456,0.04595686883327248
23457,0.3079703439429518
23458,0.09080158675306968
23459,0.03173162854249941
23460,0.07394995853934545
23461,0.025418676526999893
23462,0.16365420805146053
23463,0.06506029968751975
23464,0.02048993867367759
23465,0.09860026953620027
23466,0.08588549064763559
23467,0.16242977682511409
23468,0.09942552226439795
23469,0.05104874215341297
23470,0.08367519579521722
23471,0.024881528975481584
23472,0.06580077602559742
23473,0.09099669201036964
23474,0.06785129167957889
23475,0.1757388147550885
23476,0.21990664230713725
23477,0.09094578714907156
23478,0.039022222225183936
23479,0.023523689950703742
23480,0.018078276399759154
23481,0.09103694503670501
23482,0.04178838954779162
23483,0.024936712280377492
23484,0.018993090167244504
23485,0.0910752479471519
23486,0.022900803943780284
23487,0.033627661917343565
23488,0.026446724130852174
23489,0.08151415836816321
23490,0.058615706279046026
23491,0.1254613470948266
23492,0.09096925518956628
23493,0.05871155704517318
23494,0.18182703269967934
23495,0.0985610161893089
23496,0.09110805326911171
23497,0.04792313436503057
23498,0.027182549701272953
23499,0.023592663181718036
23500,0.03586370250772771
23501,0.09122269406491806
23502,0.029227063094417267
23503,0.02216715026241567
23504,0.0985485634665025
23505,0.09847960942672863
23506,0.09858490032247187
23507,0.08233969208256903
23508,0.022205018079886632
23509,0.03671880828638563
23510,0.020733601447785015
23511,0.023720646681893408
23512,0.09129412175095933
23513,0.15150522090095545
23514,0.024959208601362914
23515,0.07490501112893555
23516,0.09861645479730155
23517,0.09879186910328744
23518,0.09149596126676146
23519,0.10838855812392192
23520,0.01918525522480349
23521,0.09845952488883544
23522,0.34703210984099414
23523,0.06061812934955284
23524,0.02993063969051813
23525,0.07283133927036683
23526,0.09095213841067927
23527,0.09864972499155311
23528,0.07403503801646266
23529,0.030907233077257158
23530,0.11659552279872709
23531,0.11047016907399376
23532,0.1692537851080793
23533,0.02449265766909451
23534,0.03175970492404347
23535,0.09354750438542869
23536,0.03707626098123674
23537,0.09105437031407157
23538,0.019846086549539444
23539,0.09106867708322507
23540,0.052229182416745054
23541,0.018606981579518542
23542,0.018826050267184896
23543,0.09065206703887707
23544,0.05443694823018819
23545,0.22072568489570976
23546,0.09857156258339306
23547,0.01991370748948838
23548,0.02033772674829984
23549,0.02146592408273864
23550,0.023924775859950585
23551,0.07005798231962619
23552,0.026128985790432376
23553,0.026042006133808776
23554,0.03167901097820873
23555,0.04779291159736393
23556,0.09863808017777592
23557,0.09863783983173986
23558,0.037867342726998675
23559,0.057404078031356214
23560,0.17766743434151755
23561,0.17609852759978417
23562,0.019004660700901198
23563,0.09436411075391891
23564,0.0919988259221906
23565,0.0648740638380623
23566,0.11297066973171518
23567,0.09781152279837066
23568,0.05039168670193504
23569,0.04014131980492194
23570,0.051372932115311694
23571,0.031225679612358698
23572,0.14497731363076224
23573,0.09287149119531564
23574,0.06502890370011377
23575,0.09100733737913168
23576,0.17178067175804654
23577,0.03294476183223637
23578,0.06820457728082827
23579,0.14400411819201583
23580,0.20737555359913
23581,0.06904055109718621
23582,0.14678655631123677
23583,0.07281913706762085
23584,0.3687734501883827
23585,0.12203772487574853
23586,0.1799448612725684
23587,0.06051587724495998
23588,0.0785157903012038
23589,0.03117432352860279
23590,0.0279420063241944
23591,0.0915240818022837
23592,0.03169844114667783
23593,0.7581288190571775
23594,0.18290684337809998
23595,0.05166223388360362
23596,0.024274834752071376
23597,0.09168580873256846
23598,0.035989220685672056
23599,0.036475920187918086
23600,0.03536941869600935
23601,0.027400946588252997
23602,0.11595345679527211
23603,0.19953617318928596
23604,0.43337946581657405
23605,0.38673827498498725
23606,0.03373407315074611
23607,0.26002266429385995
23608,0.09692794540957778
23609,0.09112793706959589
23610,0.06449590860492731
23611,0.04507847232458627
23612,0.0771518414513854
23613,0.06976227348933253
23614,0.04017028570305215
23615,0.361082236879261
23616,0.15847878676904245
23617,0.18281694121014708
23618,0.5467294083619652
23619,0.1097009759867533
23620,0.4620198644389384
23621,0.09804255472828582
23622,0.049961801458455
23623,0.43978185012329085
23624,0.06388054036912649
23625,0.07567468701810129
23626,0.027915045939359003
23627,0.10120146853925345
23628,0.12580702517317943
23629,0.09871439956424041
23630,0.09292056091764807
23631,0.09250789313060559
23632,0.085787382797229
23633,0.21529129025987376
23634,0.06961706660463825
23635,0.05244603315233606
23636,0.07191755933218696
23637,0.09982723216954908
23638,0.10125484929398672
23639,0.036518216781168664
23640,0.03990447523767645
23641,0.09512750805760756
23642,0.10445766233982276
23643,0.05557955505676543
23644,0.08911581494082663
23645,0.18408573157428723
23646,0.09791748389070039
23647,0.12648563287225364
23648,0.09835153528735874
23649,0.0531283205701108
23650,0.054156165917038146
23651,0.02417817666249976
23652,0.3688262512359109
23653,0.15439580638360484
23654,0.05535709968223269
23655,0.2622405414084523
23656,0.3846899365783057
23657,0.09060536915623557
23658,0.09802633622543147
23659,0.06608934446345305
23660,0.02245449018556162
23661,0.09810428649659406
23662,0.09810568510429553
23663,0.07402715527762795
23664,0.11694129520445401
23665,0.19326035327427912
23666,0.23475214603795141
23667,0.0911191701139525
23668,0.1765968146265991
23669,0.036905365587251264
23670,0.05329293537574506
23671,0.04137456585170042
23672,0.32526397945118923
23673,0.01813187334225606
23674,0.03166054033082659
23675,0.049650089436862055
23676,0.07681634583872046
23677,0.11681923974911365
23678,0.3753438242114593
23679,0.09773466368518906
23680,0.06056733885163171
23681,0.04479046780505419
23682,0.0858589999731656
23683,0.08860613796900035
23684,0.09055040792477613
23685,0.020756398778192207
23686,0.0466521480594778
23687,0.026168863068202167
23688,0.10382838695644862
23689,0.15238672308508489
23690,0.06890844166605423
23691,0.11509681932993152
23692,0.09342153238210467
23693,0.09801832380528376
23694,0.05914512398803859
23695,0.05142611047562099
23696,0.028883674244683154
23697,0.021328786796892846
23698,0.09880872736267006
23699,0.11670636793773678
23700,0.05078693367643691
23701,0.14892340732100098
23702,0.04538340734506632
23703,0.040772677533094354
23704,0.03336499901362257
23705,0.023062020457462338
23706,0.01949968501885628
23707,0.03218462348224867
23708,0.03611656492734959
23709,0.02482987650769208
23710,0.03268183518741633
23711,0.03154476539035961
23712,0.1569696376289368
23713,0.2861576697245974
23714,0.0600455187103085
23715,0.02487276245157996
23716,0.09085537376254353
23717,0.11147145667312156
23718,0.037898429455085314
23719,0.0947247801781079
23720,0.09060847793755636
23721,0.04649609936470749
23722,0.24248938743800735
23723,0.030930408452010776
23724,0.02767874773052468
23725,0.06076824114116183
23726,0.0911643804101677
23727,0.11281615370703726
23728,0.08435983561555495
23729,0.21120260089645293
23730,0.1226504825076237
23731,0.21020792733624166
23732,0.06350990060419384
23733,0.07429731653550034
23734,0.042610132030985515
23735,0.0873914873736836
23736,0.052602596088711505
23737,0.08651435096408804
23738,0.04482400844046354
23739,0.3893867141459818
23740,0.11325412948529437
23741,0.08840374653219481
23742,0.038617983940107146
23743,0.029635275768010175
23744,0.01924797193858841
23745,0.09059447216486982
23746,0.06842394789483967
23747,0.030002717936483698
23748,0.03340133573822751
23749,0.02374210531766156
23750,0.027037581839058706
23751,0.07212958408205525
23752,0.08584312318191246
23753,0.0700009743711518
23754,0.1008884832356648
23755,0.11214592298019631
23756,0.255935955885768
23757,0.33647598779243876
23758,0.06628094988556163
23759,0.04158614182665481
23760,0.06259989212224958
23761,0.024651112099481662
23762,0.039119280131652265
23763,0.0911027490679906
23764,0.09832794525071357
23765,0.05922017181129871
23766,0.04344109565684871
23767,0.1191457845311974
23768,0.05044770771837181
23769,0.09211246038034004
23770,0.0289544379716592
23771,0.04519864429032004
23772,0.0470534812082681
23773,0.018178056998265184
23774,0.1358798439372763
23775,0.027059110682836632
23776,0.0576841878638409
23777,0.02699086349494834
23778,0.024304359127047984
23779,0.05684980635596261
23780,0.04160974158098985
23781,0.07410195010714252
23782,0.10195848539889396
23783,0.10250156000061068
23784,0.07788816936270684
23785,0.2323520452500052
23786,0.21281716717983906
23787,0.16696407111562692
23788,0.0185608166588388
23789,0.11466569329005827
23790,0.09075811958350445
23791,0.07811540283232249
23792,0.05241367750015247
23793,0.07268362465290287
23794,0.05644038307441908
23795,0.026266372248992673
23796,0.04728325858818688
23797,0.050263490756643936
23798,0.02288159841051827
23799,0.0661257364302207
23800,0.08606731950552728
23801,0.09083861524499888
23802,0.07463765891586671
23803,0.03458231216200926
23804,0.022621313184235617
23805,0.019029032239707293
23806,0.020002713898319383
23807,0.09393874481685047
23808,0.025263512138074276
23809,0.03306054180291136
23810,0.15933425830357978
23811,0.08205407497751954
23812,0.11914527033998457
23813,0.28913381688953615
23814,0.09046105211704339
23815,0.11084809309379441
23816,0.05594583407594848
23817,0.08065936636526758
23818,0.06491392207742598
