Index,demand
17199,0.0814361543830361
17200,0.020621018731202
17201,0.0290076082901574
17202,0.2863088627711708
17203,0.0597322518088139
17204,0.0208414930776974
17205,0.009319804971784
17206,0.0102062859873673
17207,0.0233601324192959
17208,0.0245236695261899
17209,0.0396934978763226
17210,0.1188805188704355
17211,0.0235096550445987
17212,0.0245275328003092
17213,0.1469782728377286
17214,0.0286437135986706
17215,0.0181505326899705
17216,0.0319535838936083
17217,0.3846477863445501
17218,0.0158499011796302
17219,0.0108868709462432
17220,0.0156880967118773
17221,0.0494960116788454
17222,0.0094340148410495
17223,0.0408588834706994
17224,0.1437944999024247
17225,0.0931407728905129
17226,0.0176791901266682
17227,0.0245230630493307
17228,0.0665197913220792
17229,0.1108543620660609
17230,0.1235726402314204
17231,0.0792771321528454
17232,0.0547203583092184
17233,0.0326960469695082
17234,0.0304843505151482
17235,0.0157913836005671
17236,0.2100897795920547
17237,0.2565187352237614
17238,0.1373269705260555
17239,0.0148697768413238
17240,0.0094240614672889
17241,0.0353175401099816
17242,0.0149067319923572
17243,0.0228808011843563
17244,0.0118151674409222
17245,0.0203000972362162
17246,0.0284775652967719
17247,0.0180544981165814
17248,0.0278938609894843
17249,0.011747737284736
17250,0.0375508082451396
17251,0.0649480928068315
17252,0.0539769070145669
17253,0.1347214794676804
17254,0.012816768429711
17255,0.1256423280396203
17256,0.0159869393505186
17257,0.1854191505499329
17258,0.0159277281960476
17259,0.0319689324989682
17260,0.0130852555565251
17261,0.011497862414316
17262,0.0187359463979458
17263,0.0275102593456396
17264,0.0275392689837341
17265,0.0250099478886259
17266,0.0107857044467072
17267,0.0236277799741671
17268,0.0494743932407008
17269,0.0292121101925142
17270,0.0253312026911807
17271,0.0677883916149586
17272,0.0183516843520582
17273,0.0104683178655936
17274,0.0265472931947968
17275,0.1352187294524984
17276,0.0340965711075841
17277,0.0488227683982299
17278,0.0240805439466558
17279,0.0263900005212357
17280,0.0330179231299858
17281,0.090094767049185
17282,0.0250156156328452
17283,0.0135971079041567
17284,0.171950590424511
17285,0.0497178709865054
17286,0.0614938241931085
17287,0.0815597063960552
17288,0.025810585971319
17289,0.0952892412182648
17290,0.0393998310072296
17291,0.0095177802756507
17292,0.0079263266553351
17293,0.1175817722439653
17294,0.0741723136137931
17295,0.0257518544897243
17296,0.1330640443046451
17297,0.0226625302291096
17298,0.0191320200805251
17299,0.060023892500882
17300,0.0292814010085878
17301,0.0246281037986823
17302,0.0124304864341141
17303,0.0099623934513369
17304,0.0120202881241378
17305,0.049013810941435
17306,0.0202955216777142
17307,0.0570634827530269
17308,0.0674853391221196
17309,0.0257762316831228
17310,0.2512205380078298
17311,0.0226522563639165
17312,0.047131533768042
17313,0.01460936716853
17314,0.0048007982274756
17315,0.0153479950795143
17316,0.0628372102335097
17317,0.0323842995184212
17318,0.0227181591635597
17319,0.021838774592656
17320,0.0229784490437938
17321,0.0378169205752064
17322,0.0174607395204839
17323,0.0369106504042957
17324,0.0871125917256566
17325,0.1656353446979505
17326,0.078837810005199
17327,0.0138228373792959
17328,0.0353121301764366
17329,0.0255727009045
17330,0.0401546302191147
17331,0.2031256393839308
17332,0.0361665502892137
17333,0.0216709058070059
17334,0.0727895469945336
17335,0.0429088759922566
17336,0.0321133481134802
17337,0.1292654672971604
17338,0.0646403502915142
17339,0.0430717041309662
17340,0.125055540332236
17341,0.3216991760512383
17342,0.0308380080676545
17343,0.0222416624882359
17344,0.0321344547702152
17345,0.2726001467091303
17346,0.0641984999314285
17347,0.276238510830513
17348,0.1155103593467401
17349,0.0714251018701288
17350,0.0361114504788031
17351,0.0289951994556204
17352,0.0146574583319521
17353,0.0151531450955086
17354,0.0154931794659627
17355,0.3716786143725274
17356,0.0350164267735716
17357,0.6052596154955023
17358,0.253073755389764
17359,0.0469896033356072
17360,0.2311113023674445
17361,0.0289520756081223
17362,0.0791553263744393
17363,0.0712899638831924
17364,0.0159993204531371
17365,0.0211999625535674
17366,0.1084217063653621
17367,0.2375441776073298
17368,0.5449750298508618
17369,0.497456559192774
17370,0.1396471980593847
17371,0.2546291993091371
17372,0.0370646353054025
17373,0.0319257795530015
17374,0.0465590409962739
17375,0.0109762007384807
17376,0.0310915354708776
17377,0.0253674372931456
17378,0.4668193653912751
17379,0.1249307690381796
17380,0.2295615561155813
17381,0.4998534588351765
17382,0.0561818036692831
17383,0.0153444458907698
17384,0.4952241076982026
17385,0.0529366042932718
17386,0.3626632645945951
17387,0.063175773652037
17388,0.0714776648989515
17389,0.0266914767177075
17390,0.0477075359845839
17391,0.0335879921573043
17392,0.1000233323996689
17393,0.0768741932144714
17394,0.0346308767027998
17395,0.0198311089864371
17396,0.0198553121619346
17397,0.0494556676335451
17398,0.4606413698115822
17399,0.0535412675049486
17400,0.0500344221956916
17401,0.0338295009585443
17402,0.044073664835244
17403,0.0886999978760498
17404,0.0452882670277395
17405,0.0294810395363242
17406,0.021465405795487
17407,0.101597938366024
17408,0.0295146911349819
17409,0.0338940918729468
17410,0.1242169267491575
17411,0.2339849714429515
17412,0.0265864804948193
17413,0.0383080946963645
17414,0.0174661205443614
17415,0.027109708186776
17416,0.0139180147274969
17417,0.5439332552014476
17418,0.1584196586349239
17419,0.1054153600097833
17420,0.4391308664300187
17421,0.3336156861703283
17422,0.0192821165697039
17423,0.1050105476862461
17424,0.0331990607659414
17425,0.0147656069522924
17426,0.0174428820938546
17427,0.0175110649643345
17428,0.0255272768596741
17429,0.0289090312019262
17430,0.0235261091087707
17431,0.02904064498818
17432,0.0794298907529964
17433,0.0868537556025734
17434,0.1191296332626505
17435,0.2593185374168992
17436,0.414311783274989
17437,0.0171300830543738
17438,0.1398957352320873
17439,0.0435930479784487
17440,0.0188928061524085
17441,0.0192845282007549
17442,0.0201058158733866
17443,0.0233448821817517
17444,0.2573526588159872
17445,0.0456630546014383
17446,0.0155866505899348
17447,0.057784510872624
17448,0.0595458262452817
17449,0.235573747850143
17450,0.4487560992719602
17451,0.0367464793501895
17452,0.039352008240694
17453,0.0243451384502048
17454,0.0482009799947846
17455,0.0610974613243182
17456,0.0156195364272712
17457,0.0519099126277119
17458,0.0162680814138345
17459,0.1547408556779674
17460,0.1471153999784168
17461,0.0832920659536738
17462,0.0736975475830588
17463,0.052263189695037
17464,0.0114047616123046
17465,0.0228758029521861
17466,0.0257221422069362
17467,0.0420818221808386
17468,0.0896534795541793
17469,0.0816142848916408
17470,0.2233494876395446
17471,0.023709649533275
17472,0.0710159568490123
17473,0.0532845189285978
17474,0.0329413208829602
17475,0.0256614872866481
17476,0.0524650846984952
17477,0.0393859704634019
17478,0.0243632061399489
17479,0.0213414521887459
17480,0.0682203153663096
17481,0.1670511628481444
17482,0.258680591337575
17483,0.0483101148231454
17484,0.0310644504698083
17485,0.0221945390846303
17486,0.1199972288969505
17487,0.0601657062560851
17488,0.0178666901014812
17489,0.0544891381542894
17490,0.0134673663037196
17491,0.030344085770507
17492,0.1541946593478537
17493,0.0309839777192215
17494,0.0521077649426098
17495,0.0496133795296271
17496,0.074901734758718
17497,0.0975113888594123
17498,0.2484019188767739
17499,0.228672343062286
17500,0.253370816745007
17501,0.1080439585750684
17502,0.0506746432799187
17503,0.0362225872934129
17504,0.068816552757258
17505,0.0593960216724317
17506,0.0134002105661381
17507,0.1019446513747137
17508,0.0529681326416472
17509,0.6137471952413871
17510,0.1041367087585346
17511,0.0509002821078069
17512,0.1030701282934495
17513,0.0502587006594939
17514,0.0600973620897025
17515,0.0189418436670759
17516,0.0968735846449699
17517,0.0172829353448152
17518,0.0212507759306238
17519,0.0952495825590052
17520,0.0587531216060972
17521,0.0800524860313075
17522,0.0889836111314002
17523,0.1578737265566452
17524,0.2666768856362491
17525,0.3564252756322767
17526,0.1115879349783755
17527,0.0307348166374956
17528,0.1219746317215659
17529,0.0381608449568047
17530,0.0554914331483852
17531,0.0592220714308782
17532,0.0517172243472956
17533,0.131270620929682
17534,0.0278940066278912
17535,0.1235682320583664
17536,0.034961332908439
17537,0.0711750691546246
17538,0.0553865145485122
17539,0.0190769234811469
17540,0.1416609054634154
17541,0.0226628017665719
17542,0.0426706329661219
17543,0.0645115816968265
17544,0.040667264886766
17545,0.0185837943614972
17546,0.0322276389868042
17547,0.0407217396237451
17548,0.0788204841405824
17549,0.0945030233104712
17550,0.162816096471303
17551,0.1592958716707287
17552,0.2695971869390085
17553,0.2543543615418979
17554,0.2016465867174898
17555,0.0203356933679516
17556,0.1439588074305533
17557,0.0756381328048418
17558,0.0365985635637887
17559,0.0971008813127407
17560,0.0566965772503872
17561,0.0329079095489678
17562,0.0197942355507666
17563,0.0484330561210473
17564,0.0753978599679238
17565,0.0330924079776762
17566,0.0978425634462517
17567,0.0138775103009476
17568,0.0323374439499882
17569,0.0246622144236795
17570,0.1295862240533257
17571,0.0192520111156979
17572,0.0594600881977794
17573,0.0958639841489996
17574,0.0862616113325246
17575,0.1794517121620322
17576,0.3456621001436945
17577,0.1313528289403132
17578,0.1597443395229068
17579,0.0905703798898395
17580,0.1400148365173199
17581,0.0961005984261844
17582,0.1160799106522664
17583,0.0711046056897933
17584,0.0182102792670173
17585,0.0202618880210576
17586,0.3028730653128763
17587,0.0718810275991721
17588,0.1234895105811195
17589,0.0689598180884593
17590,0.0805246494244399
17591,0.02885641562948
17592,0.0206065882746873
17593,0.0333508312770062
17594,0.0439421190992723
17595,0.2965294036583211
17596,0.0721379481758444
17597,0.0903923969201306
17598,0.1658399998060368
17599,0.6937170139372907
17600,0.1332143118428446
17601,0.024114992258819
17602,0.3963076093167977
17603,0.105486950096547
17604,0.2784055657014732
17605,0.182989133593895
17606,0.0876829515588121
17607,0.048563377692293
17608,0.0570521983888361
17609,0.1117628643517373
17610,0.143730337473203
17611,0.0518622712834316
17612,0.246240486878714
17613,0.0681354275395013
17614,0.086047157419253
17615,0.0277866010270529
17616,0.0266410961536817
17617,0.0297561235010707
17618,0.0741986515450677
17619,0.1007526222721559
17620,0.0226404273510485
17621,0.1489110607420439
17622,0.1442437238990769
17623,0.1838093399270568
17624,0.1093590180743184
17625,0.0602932974864415
17626,0.1618373265696988
17627,0.2588045384627502
17628,0.3469989178119508
17629,0.0791127057642833
17630,0.0754277575618144
17631,0.0336217492708187
17632,0.017484026622909
17633,0.0612856812291384
17634,0.540678298885976
17635,0.0814987514344092
17636,0.43824560738365
17637,0.2562165500572955
17638,0.0158067136340102
17639,0.0132834461256597
17640,0.0096662865749878
17641,0.0857049101705898
17642,0.0614705109208289
17643,0.2668922526710638
17644,0.2724538825750919
17645,0.1028810439837202
17646,0.0960643722734662
17647,0.144102271521526
17648,0.1668666686117176
17649,0.1739708538453997
17650,0.1806279163624052
17651,0.4309237324097767
17652,0.1211898601519489
17653,0.0604844117847835
17654,0.0729380909261257
17655,0.0548177324864816
17656,0.2834840067981856
17657,0.8120235016352307
17658,0.066004931515812
17659,0.4283596644860507
17660,0.0586270193917839
17661,0.2721094563011765
17662,0.0179759669154183
17663,0.0576914098820986
17664,0.1053661062455332
17665,0.0251174158135127
17666,0.0718063195580777
17667,0.0183122603283511
17668,0.5548398812914368
17669,0.0771666649381822
17670,0.1303595726926908
17671,0.282460616687498
17672,0.1467316260673565
17673,0.2438494576484784
17674,0.4361893668089989
17675,0.4183571288022082
17676,0.1562545211548127
17677,0.2242417617313933
17678,0.238340529799741
17679,0.9045073616198764
17680,0.3195790606813512
17681,0.5047575902029138
17682,0.0225660565256852
17683,0.2256675805994532
17684,0.0616203256703292
17685,0.0267250081952511
17686,0.0178717843453123
17687,0.0116393837263631
17688,0.094551668707321
17689,0.0193072444771971
17690,0.0462520623707766
17691,0.118524120515921
17692,0.1369611442620997
17693,0.1577708722487083
17694,0.155122939741265
17695,0.1206501700296901
17696,0.2476042985684524
17697,0.2399984330563044
17698,0.1270641372582968
17699,0.3937880637045112
17700,0.0308070079851297
17701,0.0703871791728968
17702,0.978633889935982
17703,0.8827545342002988
17704,0.7007057853775681
17705,0.0280563524678515
17706,0.0314985347718393
17707,0.0207985016853436
17708,0.0998146038115533
17709,0.4547084278678894
17710,0.0763253474176545
17711,0.0187123712984549
17712,0.0535339044027636
17713,0.0145206220438373
17714,0.0840625913260601
17715,0.1037486363798342
17716,0.0896713450998281
17717,0.0150222537498094
17718,0.5076012974812137
17719,0.0241898569327208
17720,0.0657013661694937
17721,0.2534528852592195
17722,0.1573134425481348
17723,0.1031646508948382
17724,0.0618295590637299
17725,0.2603358389276373
17726,0.310132407000498
17727,0.0240766162678173
17728,0.1365173909447986
17729,0.1422665236859523
17730,0.1248940609492989
17731,0.9776892646479294
17732,0.908831255926933
17733,0.7049998034238938
17734,0.0211904246234584
17735,0.050111655680952
17736,0.0215579848617558
17737,0.2752225897999741
17738,0.0971736989375438
17739,0.2735637205873015
17740,0.0707125706489554
17741,0.0339108368506616
17742,0.1443117984015517
17743,0.1512851551115414
17744,0.1962508097887723
17745,0.1987548871854426
17746,0.6102639998895334
17747,0.5977792274279734
17748,0.2574460302899359
17749,0.1757799417243165
17750,0.1247719252157425
17751,0.0843846524156591
17752,0.1384643597813493
17753,0.0834464504414513
17754,0.0594603486846504
17755,0.1591087704775449
17756,0.163556145513565
17757,0.0709499544725277
17758,0.1287107466595412
17759,0.0193543259530117
17760,0.8614953789966444
17761,1.0
17762,0.9379056455787372
17763,0.1482098119554521
17764,0.0679563093133426
17765,0.2323511691088769
17766,0.2594109284114785
17767,0.0356977509508912
17768,0.0369488990805914
17769,0.0567428394697613
17770,0.1389745939247343
17771,0.0804668883799198
17772,0.4378956949540358
17773,0.90479844244398
17774,0.1206478760071195
17775,0.1401696931128834
17776,0.1390656834294723
17777,0.1857939016965728
17778,0.1012909163690159
17779,0.3696604875156371
17780,0.1178018091723337
17781,0.0459359252638646
17782,0.1084959389655845
17783,0.1116390731006103
17784,0.1453584123432171
17785,0.0398276145812999
17786,0.0269104735227377
17787,0.3017127907157707
17788,0.4123695156219958
17789,0.1683993213127743
17790,0.0947349942881016
17791,0.1034611854576284
17792,0.0786772788337796
17793,0.2657275509415734
17794,0.0261211320637477
17795,0.0326706180817447
17796,0.0376690565523309
17797,0.0512258937253032
17798,0.0359176393284752
17799,0.0835325617205015
17800,0.0769123858826354
17801,0.4483842985448527
17802,0.5853883053421133
17803,0.2892621424874491
17804,0.2911658407211217
17805,0.1555371171268808
17806,0.1875667871649182
17807,0.1974764861846452
17808,0.5830457415231428
17809,0.0477545090696468
17810,0.0378651164372491
17811,0.0608294019659753
17812,0.0276794426822405
17813,0.1207923017580209
17814,0.1716373658433978
17815,0.1329166097285541
17816,0.5480481576724451
17817,0.3085475202294353
17818,0.257447987498283
17819,1.0
17820,0.127381650097819
17821,0.0360523609231949
17822,0.1598298880113915
17823,0.2699551962132638
17824,0.0338879828111996
17825,0.0982218155838893
17826,0.1670732262342939
17827,0.1151618564050449
17828,0.0421765449453266
17829,0.0611020166549375
17830,0.0577306975626679
17831,0.2747929824678566
17832,0.5243507152774662
